Element Group,Entity,Definition
Core,DiplomaLevelDescriptor,The level of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements.
Core,DiplomaTypeDescriptor,The type of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements.
Core,DisabilityDescriptor,This descriptor defines a student's impairment.
Core,DisabilityDesignationDescriptor,"The type of disability designation (e.g., IDEA, Section 504)."
Core,DisabilityDeterminationSourceTypeDescriptor,The source that provided the disability determination.
Core,DisciplineAction,This event entity represents actions taken by an education organization after a disruptive event that is recorded as a discipline incident.
Core,DisciplineAction.AssignmentSchoolReference,School where student is transferred for discipline.
Core,DisciplineAction.AssignmentSchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineAction.Discipline,"Type of action, such as removal from the classroom, used to discipline the student involved as a perpetrator in a discipline incident."
Core,DisciplineAction.DisciplineActionLengthDifferenceReason,"Indicates the reason for the difference, if any, between the official and actual lengths of a student's disciplinary assignment."
Core,DisciplineAction.ResponsibilitySchoolReference,School responsible for student's discipline.
Core,DisciplineAction.ResponsibilitySchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineAction.StaffReference,The staff responsible for enforcing the DisciplineAction.
Core,DisciplineAction.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference,Reference to the DisciplineIncident associated with the DisciplineAction.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity,Identity of a StudentDisciplineIncidentAssociation.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.DisciplineIncidentReference,Reference to the DisciplineIncident associated with the Student.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.DisciplineIncidentReference.DisciplineIncidentIdentity,Identity of a DisciplineIncident.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference,Relates the DisciplineIncident to the school where the incident occurred.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.StudentReference,Relates the Student associated with the DisciplineIncident.
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,DisciplineAction.StudentReference,The student(s) disciplined by the DisciplineAction.
Core,DisciplineAction.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,DisciplineActionLengthDifferenceReasonDescriptor,"Indicates the reason for the difference, if any, between the official and actual lengths of a student's disciplinary assignment."
Core,DisciplineDescriptor,This descriptor defines the type of action or removal from the classroom used to discipline the student involved as a perpetrator in a discipline incident.
Core,DisciplineIncident,"This event entity represents an occurrence of an infraction ranging from a minor behavioral problem that disrupts the orderly functioning of a school or classroom (such as tardiness) to a criminal act that results in the involvement of a law enforcement official (such as robbery). A single event (e.g., a fight) is one incident regardless of how many perpetrators or victims are involved. Discipline incidents are events classified as warranting discipline action."
Core,DisciplineIncident.Behavior,Describes behavior by category and provides a detailed description.
Core,DisciplineIncident.Behavior.Behavior,Describes behavior by category and provides a detailed description.
Core,DisciplineIncident.IncidentLocation,"Identifies where the DisciplineIncident occurred and whether or not it occurred on school, for example: On school, Administrative offices area, Cafeteria area, Classroom, Hallway or stairs, ..."
Core,DisciplineIncident.ReporterDescription,"Information on the type of individual who reported the DisciplineIncident. When known and/or if useful, use a more specific option code (e.g., ""Counselor"" rather than ""Professional Staff""); for example: Student, Parent/guardian, Law enforcement officer, Nonschool personnel, Representative of visiting school, ..."
Core,DisciplineIncident.SchoolReference,Relates the DisciplineIncident to the school where the incident occurred.
Core,DisciplineIncident.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,DisciplineIncident.StaffReference,Identifies the staff reporter of the DisciplineIncident by use of a pre-existing school or district unique identifier.
