Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,CitizenshipStatusDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CitizenshipStatusDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CitizenshipStatusDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CitizenshipStatusDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CitizenshipStatusDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CitizenshipStatusDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ClassPeriod,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,60,,,1
Core,ClassPeriod,OfficialAttendancePeriod,Indicator of whether this class period is used for official daily attendance.,boolean,,,,0
Core,ClassPeriod.MeetingTime,EndTime,An indication of the time of day the meeting time ends.,time,,,,1
Core,ClassPeriod.MeetingTime,StartTime,An indication of the time of day the meeting time begins.,time,,,,1
Core,ClassPeriod.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,ClassroomPositionDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ClassroomPositionDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ClassroomPositionDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ClassroomPositionDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ClassroomPositionDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ClassroomPositionDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ClassroomPositionDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Cohort,CohortDescription,The description of the Cohort and its purpose.,string,1024,,,0
Core,Cohort,CohortIdentifier,The name or ID for the Cohort.,string,20,,,1
Core,Cohort.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Cohort.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,Cohort.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,CohortScopeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CohortScopeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CohortScopeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CohortScopeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CohortScopeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CohortScopeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CohortScopeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CohortTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CohortTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CohortTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CohortTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CohortTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CohortTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CohortTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CohortYearTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CohortYearTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CohortYearTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CohortYearTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CohortYearTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CohortYearTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CohortYearTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CommunityOrganization,CommunityOrganizationId,The identifier assigned to a CommunityOrganization.,int,,,,1
Core,CommunityOrganization,NameOfInstitution,"The full, legally accepted name of the institution.",string,75,,,1
Core,CommunityOrganization,ShortNameOfInstitution,A short name for the institution.,string,75,,,0
Core,CommunityOrganization,WebSite,The public web site address (URL) for the EducationOrganization.,string,255,,,0
Core,CommunityOrganization.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
Core,CommunityOrganization.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",string,20,,,0
Core,CommunityOrganization.Address,City,The name of the city in which an address is located.,string,30,,,1
Core,CommunityOrganization.Address,CountyFIPSCode,"The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",string,5,,,0
Core,CommunityOrganization.Address,DoNotPublishIndicator,An indication that the address should not be published.,boolean,,,,0
Core,CommunityOrganization.Address,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,CommunityOrganization.Address,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,CommunityOrganization.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in 'which an address is located.",string,30,,,0
Core,CommunityOrganization.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,string,17,,,1
Core,CommunityOrganization.Address,StreetNumberName,The street number and street name or post office box number of an address.,string,150,,,1
Core,CommunityOrganization.Address.Period,BeginDate,"The month, day, and year for the start of the period.",date,,,,1
Core,CommunityOrganization.Address.Period,EndDate,"The month, day, and year for the end of the period.",date,,,,0
Core,CommunityOrganization.EducationOrganizationIdentificationCode,IdentificationCode,"A unique number or alphanumeric code that is assigned to an education organization by a school, school system, state, or other agency or entity.",string,60,,,1
Core,CommunityOrganization.InstitutionTelephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",string,24,,,1
Core,CommunityOrganization.InternationalAddress,AddressLine1,The first line of the address.,string,150,,,1
Core,CommunityOrganization.InternationalAddress,AddressLine2,The second line of the address.,string,150,,,0
Core,CommunityOrganization.InternationalAddress,AddressLine3,The third line of the address.,string,150,,,0
Core,CommunityOrganization.InternationalAddress,AddressLine4,The fourth line of the address.,string,150,,,0
Core,CommunityOrganization.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",date,,,,0
Core,CommunityOrganization.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",date,,,,0
Core,CommunityOrganization.InternationalAddress,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,CommunityOrganization.InternationalAddress,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,CommunityProvider,CommunityProviderId,The identifier assigned to a CommunityProvider.,int,,,,1
Core,CommunityProvider,LicenseExemptIndicator,An indication of whether the provider is exempt from having a license.,boolean,,,,0
Core,CommunityProvider,NameOfInstitution,"The full, legally accepted name of the institution.",string,75,,,1
Core,CommunityProvider,SchoolIndicator,An indication of whether the community provider is a school.,boolean,,,,0
Core,CommunityProvider,ShortNameOfInstitution,A short name for the institution.,string,75,,,0
Core,CommunityProvider,WebSite,The public web site address (URL) for the EducationOrganization.,string,255,,,0
Core,CommunityProvider.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
Core,CommunityProvider.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",string,20,,,0
Core,CommunityProvider.Address,City,The name of the city in which an address is located.,string,30,,,1
Core,CommunityProvider.Address,CountyFIPSCode,"The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",string,5,,,0
Core,CommunityProvider.Address,DoNotPublishIndicator,An indication that the address should not be published.,boolean,,,,0
Core,CommunityProvider.Address,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,CommunityProvider.Address,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,CommunityProvider.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in 'which an address is located.",string,30,,,0
Core,CommunityProvider.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,string,17,,,1
