Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,AssessmentPeriodDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AssessmentPeriodDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AssessmentPeriodDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AssessmentPeriodDescriptor,EndDate,The last date the assessment is to be administered.,date,,,,0
Core,AssessmentPeriodDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AssessmentPeriodDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AssessmentPeriodDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AssessmentPeriodDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AttendanceEventCategoryDescriptor,AttendanceEventCategoryMap,The mapping to a known AttendanceEventCategory enumeration type.,AttendanceEventCategoryMapType,,,,1
Core,AttendanceEventCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AttendanceEventCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AttendanceEventCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AttendanceEventCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AttendanceEventCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AttendanceEventCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AttendanceEventCategoryDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AttendanceEventCategoryDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,BehaviorDescriptor,BehaviorMap,The mapping to a known Behavior enumeration type.,BehaviorMapType,,,,0
Core,BehaviorDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,BehaviorDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,BehaviorDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,BehaviorDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,BehaviorDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,BehaviorDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,BehaviorDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,BehaviorDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,BellSchedule,BellScheduleName,Name or title of the BellSchedule.,string,60,,,1
Core,BellSchedule.CalendarDateReference.CalendarDateIdentity,Date,"The month, day, and year of the CalendarDate.",date,,,,1
Core,BellSchedule.CalendarDateReference.CalendarDateIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,BellSchedule.GradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,BellSchedule.GradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,BellSchedule.MeetingTime,AlternateDayName,"An alternate name for the day (e.g., Red, Blue).",string,20,,,0
Core,BellSchedule.MeetingTime,EndTime,An indication of the time of day the class ends.,time,,,,1
Core,BellSchedule.MeetingTime,OfficialAttendancePeriod,Indicator of whether this meeting time is used for official daily attendance.,boolean,,,,0
Core,BellSchedule.MeetingTime,StartTime,An indication of the time of day the class begins.,time,,,,1
Core,BellSchedule.MeetingTime.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,BellSchedule.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,BellSchedule.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Budget,Amount,Amount budgeted for the account for this fiscal year.,decimal,,,,1
Core,Budget,AsOfDate,The date of the reported budget element.,date,,,,1
Core,Budget.AccountReference.AccountIdentity,AccountNumber,The alphanumeric string that identifies the account.,string,50,,,1
Core,Budget.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,int,,,,1
Core,Budget.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,CalendarDate,Date,"The month, day, and year of the CalendarDate.",date,,,,1
Core,CalendarDate.CalendarEvent,EventDuration,"The amount of time for the event as recognized by the school: 1 day = 1, 1/2 day = 0.5, 1/3 day = 0.33.",decimal,,,,1
Core,CalendarDate.CalendarEvent.CalendarEvent,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,CalendarDate.CalendarEvent.CalendarEvent,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,CalendarDate.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,CalendarEventDescriptor,CalendarEventMap,The mapping to a known CalendarEvent enumeration type.,CalendarEventMapType,,,,1
Core,CalendarEventDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CalendarEventDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CalendarEventDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CalendarEventDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CalendarEventDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
