Element Group,Entity,Definition
Core,EducationOrganizationIdentificationSystemDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,EducationOrganizationInterventionPrescriptionAssociation,"This association indicates interventions made available by an education organization. Often, a district-level education organization purchases a set of intervention prescriptions and makes them available to its schools for use on demand."
Core,EducationOrganizationInterventionPrescriptionAssociation.EducationOrganizationReference,"The EducationalOrganization, often times a district, which is making the InterventionPrescription available to its hierarchy. In some cases, it may be an education organization network instead of a district."
Core,EducationOrganizationInterventionPrescriptionAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference,The InterventionPrescription being made available by the EducationOrganization.
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference.InterventionPrescriptionIdentity,The identity for the intervention prescription.
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record.
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,EducationOrganizationNetwork,This entity is a self-organized membership network of peer-level education organizations intended to provide shared services or collective procurement.
Core,EducationOrganizationNetwork.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,EducationOrganizationNetwork.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,EducationOrganizationNetwork.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,EducationOrganizationNetwork.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,EducationOrganizationNetwork.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,EducationOrganizationNetwork.InternationalAddress.Country,The name of the country.
Core,EducationOrganizationNetworkAssociation,Properties of the association between the EducationOrganization and its network(s).
Core,EducationOrganizationNetworkAssociation.EducationOrganizationNetworkReference,A reference to the EducationOrganizationNetwork to which this education organization is a member.
Core,EducationOrganizationNetworkAssociation.EducationOrganizationNetworkReference.EducationOrganizationNetworkIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organization networks.
Core,EducationOrganizationNetworkAssociation.MemberEducationOrganizationReference,The EducationOrganization member in the network.
Core,EducationOrganizationNetworkAssociation.MemberEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,EducationOrganizationPeerAssociation,The association from an education organization to its peers.
Core,EducationOrganizationPeerAssociation.EducationOrganizationReference,The associated peer organization(s) for the EducationOrganization.
Core,EducationOrganizationPeerAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,EducationOrganizationPeerAssociation.PeerEducationOrganizationReference,The associated peer organization(s) for the EducationOrganization.
Core,EducationOrganizationPeerAssociation.PeerEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,EducationServiceCenter,"This entity represents a regional, multi-services public agency authorized by state law to develop, manage and provide services, programs, or other support options (e.g., construction, food services, and technology services) to LEAs."
Core,EducationServiceCenter.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,EducationServiceCenter.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,EducationServiceCenter.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,EducationServiceCenter.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
