Element Group,Entity,Definition
Core,EducationOrganizationInterventionPrescriptionAssociation.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,EducationOrganizationNetwork,This entity is a self-organized membership network of peer-level education organizations intended to provide shared services or collective procurement.
Core,EducationOrganizationNetwork.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,EducationOrganizationNetwork.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,EducationOrganizationNetwork.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,EducationOrganizationNetwork.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,EducationOrganizationNetwork.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,EducationOrganizationNetwork.InternationalAddress.Country,The name of the country.
Core,EducationOrganizationNetworkAssociation,Properties of the association between the EducationOrganization and its network(s).
Core,EducationOrganizationNetworkAssociation.EducationOrganizationNetworkReference,A reference to the EducationOrganizationNetwork to which this education organization is a member.
Core,EducationOrganizationNetworkAssociation.EducationOrganizationNetworkReference.EducationOrganizationNetworkIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganizationNetwork.
Core,EducationOrganizationNetworkAssociation.MemberEducationOrganizationReference,The EducationOrganization member in the network.
Core,EducationOrganizationNetworkAssociation.MemberEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,EducationOrganizationPeerAssociation,The association from an education organization to its peers.
Core,EducationOrganizationPeerAssociation.EducationOrganizationReference,The associated peer organization(s) for the EducationOrganization.
Core,EducationOrganizationPeerAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,EducationOrganizationPeerAssociation.PeerEducationOrganizationReference,The associated peer organization(s) for the EducationOrganization.
Core,EducationOrganizationPeerAssociation.PeerEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,EducationServiceCenter,"This entity represents a regional, multi-services public agency authorized by state law to develop, manage and provide services, programs, or other support options (e.g., construction, food services, and technology services) to LEAs."
Core,EducationServiceCenter.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,EducationServiceCenter.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,EducationServiceCenter.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,EducationServiceCenter.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,EducationServiceCenter.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,EducationServiceCenter.InternationalAddress.Country,The name of the country.
Core,EducationServiceCenter.StateEducationAgencyReference,The SEA of which the ESC is an organizational component.
Core,EducationServiceCenter.StateEducationAgencyReference.StateEducationAgencyIdentity,Encapsulates primary attributes that can be used to look up the identity of a StateEducationAgency.
Core,EmploymentStatusDescriptor,This descriptor defines the type of employment or contract.
Core,EmploymentStatusDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,EntryTypeDescriptor,This descriptor defines the process by which a student enters a school during a given academic session.
Core,EntryTypeDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ExitWithdrawTypeDescriptor,This descriptor defines the circumstances under which the student exited from membership in an educational institution.
Core,ExitWithdrawTypeDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,FeederSchoolAssociation,The association from feeder school to the receiving school.
Core,FeederSchoolAssociation.FeederSchoolReference,Reference to the feeder school.
Core,FeederSchoolAssociation.FeederSchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,FeederSchoolAssociation.SchoolReference,Reference to the receiving school.
Core,FeederSchoolAssociation.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade,"This educational entity represents an overall score or assessment tied to a course over a period of time (i.e., the grading period). Student grades are usually a compilation of marks and other scores."
Core,Grade.GradingPeriodReference,Identifies the grading period for the Grade.
Core,Grade.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,Grade.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,Grade.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
