Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,CalendarEventDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,CalendarEventDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,ClassPeriod,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,1,1
Core,ClassPeriod.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,ClassroomPositionDescriptor,ClassroomPositionMap,The mapping to a known type of position the staff member holds in the specific class/section.,xs:token,,,,0,1,0
Core,ClassroomPositionDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,ClassroomPositionDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,ClassroomPositionDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,ClassroomPositionDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,ClassroomPositionDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,ClassroomPositionDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,ClassroomPositionDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Cohort,CohortDescription,Description of the student cohort.,xs:string,1024,,,0,1,1
Core,Cohort,CohortIdentifier,A locally assigned unique identifier (within the school or school district) to identify each specific incident or occurrence. The same identifier should be used to document the entire incident even if it included multiple offenses and multiple offenders.,xs:string,20,,,1,1,1
Core,Cohort,CohortScope,"The scope of cohort (e.g., school, district, classroom).",xs:token,,,,0,1,1
Core,Cohort,CohortType,"The type of the cohort (e.g., academic intervention, classroom breakout).",xs:token,,,,1,1,1
Core,Cohort.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Cohort.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Cohort.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:string,60,,,1,0,0
Core,Cohort.ProgramReference.ProgramIdentity,ProgramType,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:token,,,,1,1,1
Core,Cohort.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,CompetencyLevelDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,CompetencyLevelDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,CompetencyLevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,CompetencyLevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,CompetencyLevelDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,CompetencyLevelDescriptor,PerformanceBaseConversion,A conversion of the level to a standard set of competency levels.,xs:token,,,,0,1,0
Core,CompetencyLevelDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,CompetencyLevelDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,CompetencyObjective,CompetencyObjectiveId,The Identifier for the CompetencyObjective.,xs:string,60,,,0,0,0
Core,CompetencyObjective,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,CompetencyObjective,Objective,The designated title of the learning objective.,xs:string,60,,,1,0,1
Core,CompetencyObjective,SuccessCriteria,One or more statements that describes the criteria used by teachers and students to check for attainment of a competency objective. This criteria gives clear indications as to the degree to which learning is moving through the Zone or Proximal Development toward independent achievement of the CompetencyObjective.,xs:string,150,,,0,0,0
Core,CompetencyObjective.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,CompetencyObjective.ObjectiveGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,ContinuationOfServicesReasonDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,ContinuationOfServicesReasonDescriptor,ContinuationOfServicesReasonMap,"In the Migrant Education program, a provision allows continuation of services after a child is no longer considered migratory for certain reasons. This type holds the reasons prescribed in the statute.",xs:token,,,,1,1,0
Core,ContinuationOfServicesReasonDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,ContinuationOfServicesReasonDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,ContinuationOfServicesReasonDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,ContinuationOfServicesReasonDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,ContinuationOfServicesReasonDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,ContinuationOfServicesReasonDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,ContractedStaff,AmountToDate,Current balance (amount paid to contractor) for account for the fiscal year.,xs:decimal,,,,1,0,0
Core,ContractedStaff,AsOfDate,The date of the reported contracted staff element.,xs:date,,,,1,0,0
Core,ContractedStaff.AccountReference.AccountIdentity,AccountNumber,The alphanumeric string that identifies the account.,xs:string,50,,,1,0,0
Core,ContractedStaff.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,xs:int,,,,1,0,0
Core,ContractedStaff.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,ContractedStaff.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,0,0
Core,CountryDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,CountryDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,CountryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,CountryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,CountryDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,CountryDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,CountryDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Course,CareerPathway,Indicates the career cluster or pathway the course is associated with as part of a CTE curriculum.,xs:token,,,,0,0,0
Core,Course,CourseCode,A unique alphanumeric code assigned to a course.,xs:string,60,,,1,1,1
Core,Course,CourseDefinedBy,"Specifies whether the course was defined by the SEA, LEA, School, or national organization.",xs:token,,,,0,0,0
Core,Course,CourseDescription,A description of the content standards and goals covered in the course. Reference may be made to state or national content standards.,xs:string,1024,,,0,0,0
Core,Course,CourseGPAApplicability,"An indicator of whether or not the course being described is included in the computation of the student's Grade Point Average, and if so, if it is weighted differently from regular courses.",xs:token,,,,0,0,0
Core,Course,CourseLevelCharacteristic,"The type of specific program or designation with which the course is associated (e.g., AP, IB, Dual Credit, CTE).",xs:token,,,,0,1,1
Core,Course,CourseTitle,"The descriptive name given to a course of study offered in a school or other institution or organization. In departmentalized classes at the elementary, secondary, and postsecondary levels (and for staff development activities), this refers to the name by which a course is identified (e.g., American History, English III). For elementary and other non-departmentalized classes, it refers to any portion of the instruction for which a grade or report is assigned (e.g., reading, composition, spelling, and language arts).",xs:string,60,,,1,1,1
Core,Course,DateCourseAdopted,Date the course was adopted by the education agency.,xs:date,,,,0,0,0
Core,Course,HighSchoolCourseRequirement,An indication that this course may satisfy high school graduation requirements in the course's subject area.,xs:boolean,,,,0,0,0
Core,Course,NumberOfParts,The number of parts identified for a course.,xs:int,,,,1,1,1
Core,Course,TimeRequiredForCompletion,The actual or estimated number of clock minutes required for class completion. This number is especially important for career and technical education classes and may represent (in minutes) the clock hour requirement of the class.,xs:int,,,,0,0,0
Core,Course.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Course.CompetencyLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Course.CourseIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the staff Identification Code.,xs:string,60,,,0,0,0
Core,Course.CourseIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,1,1
Core,Course.CourseIdentificationCode.CourseIdentificationSystem,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Course.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity,Objective,The designated title of the learning objective.,xs:string,60,,,1,0,0
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Course.LearningStandardReference.LearningStandardIdentity,LearningStandardId,A unique number or alphanumeric code assigned to a Learning Standard.,xs:string,60,,,1,0,1
Core,Course.MaximumAvailableCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,Course.MaximumAvailableCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,0,0
Core,Course.MaximumAvailableCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,Course.MinimumAvailableCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,Course.MinimumAvailableCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,0,0
Core,Course.MinimumAvailableCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,Course.OfferedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,CourseIdentificationSystemDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,CourseIdentificationSystemDescriptor,CourseIdentificationSystemMap,A system that is used to identify the organization of subject matter and related learning experiences provided for the instruction of students.,xs:token,,,,0,1,0
Core,CourseIdentificationSystemDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
